id,type,item owner id,layer title,title,coordinates,description,image count,created date,last modification date,item views,Media Type,Transition Type,Date of Change,Owner,Community,Sources,Language
156,marker,-1,Newspapers,Fast Forward Weekly,"51.0706271, -114.08768","Fast Forward Weekly first transitioned to an online news source and then closed in March, 2015. ",0,2015-10-07 13:00,2018-03-20 6:30,57,community paper,closed,2015-03-05,Great West Newspapers,"Calgary, Alberta","[""http:\/\/globalnews.ca\/news\/1841282\/calgarys-free-weekly-newspaper-ffwd-calls-it-quits\/""]","[""English""]"
97,marker,-1,Newspapers,Kamloops Daily News,"50.6748527, -120.33218","Glacier Media Group closed the Kamloops Daily News on Jan. 11, 2014, leaving British Columbiaâ€™s 12th largest city without a daily newspaper. ",0,2015-10-07 12:59,2016-10-03 6:10,86,daily paper - paid,closed,2014-01-11,Glacier Media,"Kamloops, British Columbia","[""http:\/\/www.theglobeandmail.com\/news\/british-columbia\/the-kamloops-daily-news-to-stop-publishing\/article16260187\/""]","[""English""]"
85,marker,-1,Newspapers,Halifax Daily News,"44.6998068, -63.595004","Halifax Daily News, a paid daily paper owned by Transcontinental, closed in early 2008.",0,2015-10-07 12:59,2018-03-20 6:31,68,daily paper - paid,closed,2008-02-12,Transcontinental,"Halifax, Nova Scotia","[""https:\/\/en.wikipedia.org\/wiki\/The_Daily_News_(Halifax)""]","[""English""]"
175,marker,-1,Newspapers,Hudson Bay Post Review,"52.856579, -102.388723","Hudson Bay Post Review, a Glacier Media community newspaper, ceased publication in August 2015. ",0,2015-10-07 13:00,2016-06-10 10:13,175,community paper,closed,2015-08-07,Glacier Media,"Hudson Bay, Saskatchewan","[""https:\/\/adwestmarketing.wordpress.com\/2015\/08\/07\/hudson-bay-post-review-la-ronge-northerner\/""]","[""English""]"
17,marker,-1,Newspapers,Metro Regina,"50.4469849, -104.60473","In April 2012, Metro Canada launched Metro Regina with a daily print edition, website and mobile apps. It closed in the third quarter of 2014. ",0,2015-10-07 12:59,2017-12-17 18:33,153,daily paper - free,closed,2014-12-09,Metroland,"Regina, Saskatchewan","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
18,marker,-1,Newspapers,Metro Saskatoon,"52.1332144, -106.6700458","In April 2012, Metro Canada launched Metro Saskatoon with a daily print edition, website and mobile apps. It closed in the third quarter of 2014. ",0,2015-10-07 12:59,2017-12-17 18:31,115,daily paper - free,closed,2014-12-09,Metroland,"Saskatoon, Saskatchewan","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
76,marker,-1,Newspapers,Lâ€™Action Regionale,"45.4697382, -73.7449195","In July 2013 Sun Media announced the closure of L'Action Regionale, a weekly publication. ",0,2015-10-07 12:59,2017-12-20 6:32,34,community paper,closed,2013-07-01,Sun Media,"Monteregie, Quebec","[""http:\/\/business.financialpost.com\/fp-tech-desk\/sun-media-job-cuts-closing"",""http:\/\/www.cbc.ca\/news\/business\/sun-media-axes-11-newspapers-360-jobs-1.1385447""]","[""French""]"
78,marker,-1,Newspapers,Le Magazine Saint-Lambert,"45.500905, -73.509959","In July 2013 Sun Media announced the closure of Le Magazine Saint-Lambert, a weekly publication in Quebec.",0,2015-10-07 12:59,2017-12-20 6:33,20,community paper,closed,2013-07-02,Sun Media,"Saint-Lambert, Quebec","[""http:\/\/www.macleans.ca\/general\/sun-media-cutting-360-jobs-and-closing-11-papers\/"",""http:\/\/www.cbc.ca\/news\/business\/sun-media-axes-11-newspapers-360-jobs-1.1385447""]","[""French""]"
75,marker,-1,Newspapers,The Beausejour Review,"50.0617283, -96.5158517","In July 2013 Sun Media announced the closure of The Beausejour Review, a weekly publication.",0,2015-10-07 12:59,2018-03-20 7:00,97,community paper,closed,2013-06-27,Sun Media,"Beausejour, Manitoba","[""http:\/\/www.macleans.ca\/general\/sun-media-cutting-360-jobs-and-closing-11-papers\/"",""http:\/\/www.winnipegfreepress.com\/local\/Lac-du-Bonnet-Beausejour-papers-to-cease-publication-213210021.html""]","[""English""]"
74,marker,-1,Newspapers,The Lac du Bonnet Leader,"50.2558506, -96.058893","In July 2013 Sun Media announced the closure of The Lac du Bonnet Leader, a weekly publication.",0,2015-10-07 12:59,2018-03-20 6:55,77,community paper,closed,2013-06-27,Sun Media,"Lac du Bonnet, Manitoba","[""http:\/\/www.macleans.ca\/general\/sun-media-cutting-360-jobs-and-closing-11-papers\/"",""http:\/\/www.winnipegfreepress.com\/local\/Lac-du-Bonnet-Beausejour-papers-to-cease-publication-213210021.html""]","[""English""]"
168,marker,-1,Newspapers,The Meadow Lake Progress,"54.1297418, -108.43327","In July 2013 Sun Media announced the closure of The Meadow Lake Progress, a weekly publication. ",0,2015-10-07 13:00,2016-06-08 7:48,283,community paper,closed,2013-06-29,Sun Media,"Meadow Lake, Saskatchewan","[""http:\/\/www.macleans.ca\/general\/sun-media-cutting-360-jobs-and-closing-11-papers\/""]","[""English""]"
73,marker,-1,Newspapers,The Midland Free Press,"44.7398115, -79.857292","In July 2013 Sun Media announced the closure of The Midland Free Press, a weekly publication. ",0,2015-10-07 12:59,2016-06-16 11:46,115,community paper,closed,2013-06-20,Sun Media,"Midland, Ontario","[""http:\/\/www.macleans.ca\/general\/sun-media-cutting-360-jobs-and-closing-11-papers\/""]","[""English""]"
70,marker,-1,Newspapers,Town Crier - Toronto Today,"43.655704, -79.380644","In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. Toronto Today, which covered downtown Toronto, was not relaunched. ",0,2015-10-07 12:59,2017-12-19 20:10,72,community paper,closed,2013-05-28,Multimedia Nova,"Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
65,marker,-1,Newspapers,Town Crier - Beach-South Riverdale,"43.669714, -79.353185",In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. The Beach-South Riverdale paper was not relaunched. ,0,2015-10-07 12:59,2017-12-19 20:08,57,community paper,closed,2013-05-28,Multimedia Nova,"South Riverdale, Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
68,marker,-1,Newspapers,Town Crier - North York,"43.7676135, -79.4146793",In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. The North York paper was not relaunched. ,0,2015-10-07 12:59,2018-03-28 16:21,35,community paper,closed,2013-05-28,Multimedia Nova,"North York, Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
67,marker,-1,Newspapers,Town Crier - MidTown,"43.6898373, -79.398642",In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. The MidTown paper was not relaunched. ,0,2015-10-07 12:59,2017-12-19 20:07,43,community paper,closed,2013-05-28,Multimedia Nova,"MidTown, Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
69,marker,-1,Newspapers,Town Crier - Riverdale-East York,"43.6912006, -79.3416638",In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. The Riverdale-East York paper was not relaunched. ,0,2015-10-07 12:59,2017-12-19 20:06,61,community paper,closed,2013-05-28,Multimedia Nova,"East York, Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
66,marker,-1,Newspapers,Town Crier - Bloor West,"43.6590549, -79.439038",In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. The Bloor West paper was not relaunched. ,0,2015-10-07 12:59,2017-12-19 20:08,74,community paper,closed,2013-05-28,Multimedia Nova,"Bloor West, Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
64,marker,-1,Newspapers,Town Crier - Bayview Mills,"43.6954632, -79.3712461",In May 2013 Multimedia Nova Corp. ceased publication of its Town Crier newspapers in the Greater Toronto Area after filing for bankruptcy. In August 2013 the Town Crier newspaper chain was purchased by a group of former employees with plans to re-launch the papers. This did not happen in the case of the Bayview Mills paper.,0,2015-10-07 12:59,2017-12-19 20:08,36,community paper,closed,2013-05-28,Multimedia Nova,"Bayview Mills, Toronto, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html""]","[""English""]"
12,marker,-1,Newspapers,The Charter,"47.242147, -53.9633078","In October 2013 Transcontinental  Media closed The Charter, a community paper that served Placentia for 16 years. ",0,2015-10-07 12:59,2018-04-09 18:27,153,community paper,closed,2013-10-01,Transcontinental,"Placentia, Newfoundland and Labrador","[""http:\/\/www.newspaperscanada.ca\/sites\/default\/files\/Newspaper%20Industry%20Year%20in%20Review%202013.pdf""]","[""English""]"
2,marker,-1,Online news,VancouverDesi.com,"49.2845487, -123.1294922","In the fall of 2012, the Vancouver Province launched VancouverDesi.com, a new website serving  the South Asian community in B.C. It closed in June of 2015, and the url now redirects to the Province's Asia Pacific section.",0,2015-10-07 12:59,2019-09-29 19:14,82,online,closed,2015-06-16,Postmedia,"Vancouver, British Columbia","[""http:\/\/www.journauxcanadiens.ca\/sites\/default\/files\/newspapers-2012_the-year-in-review.pdf""]","[""Other"",""English""]"
27,marker,-1,Newspapers,Jasper Booster,"52.879137, -118.08579","Jasper Booster, a Sun Media-owned community newspaper, ceased publishing in March 2009. ",0,2015-10-07 12:59,2016-06-10 7:35,139,community paper,closed,2009-03-11,Sun Media,"Jasper, Alberta","[""http:\/\/j-source.ca\/article\/opinion-closure-community-newspapers-represents-darker-and-more-serious-trend"",""http:\/\/www.cbc.ca\/news\/canada\/calgary\/small-jasper-newspaper-folds-1.827667""]","[""English""]"
9,marker,-1,Newspapers,La Nouvelle,"45.274333, -75.281808","La Nouvelle, a Transcontinental community paper, ceased publication in the first quarter of 2012. ",0,2015-10-07 12:59,2017-12-19 19:53,53,community paper,closed,2012-02-14,Transcontinental,"Embrun, Ontario","[""https:\/\/en.wikipedia.org\/wiki\/Embrun,_Ontario#Media""]","[""English""]"
174,marker,-1,Newspapers,La Ronge Northerner,"55.108094, -105.286025","La Ronge Northerner, a Glacier Media community newspaper, ceased publication in August 2015. ",0,2015-10-07 13:00,2016-06-08 7:50,130,community paper,closed,2015-08-07,Glacier Media,"La Ronge, Saskatchewan","[""https:\/\/adwestmarketing.wordpress.com\/2015\/08\/07\/hudson-bay-post-review-la-ronge-northerner\/"",""http:\/\/www.cbc.ca\/news\/canada\/saskatchewan\/la-ronge-newspaper-the-northerner-closing-after-41-years-1.3181831""]","[""English""]"
117,marker,-1,Newspapers,La Voix de la Matanie,"48.8449159, -67.536777","La Voix de la Matanie, a Transcontinental community newspaper, closed September, 2014. ",0,2015-10-07 12:59,2017-12-19 19:28,25,community paper,closed,2014-09-03,Transcontinental,"Matane, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/""]","[""French""]"
118,marker,-1,Newspapers,La Voix GaspÃ©sienne,"48.8449159, -67.536777","La Voix GaspÃ©sienne, a Transcontinental community newspaper, closed September 2014. ",0,2015-10-07 12:59,2018-03-20 6:39,19,community paper,closed,2014-09-03,Transcontinental,"Matane, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/"",""http:\/\/tctranscontinental.com\/en\/-\/transcontinental-inc-announces-the-results-of-the-sale-process-of-the-weekly-newspapers-in-quebec-designated-by-the-competition-bureau?p_p_id=82&p_p_lifecycle=1&p_p_state=normal&p_p_mode=view&_82_struts_action=%2Flanguage%2Fview&&languageId=en_CA""]","[""French""]"
121,marker,-1,Newspapers,Lâ€™Ã‰cho de Repentigny,"45.7744145, -73.410792","Lâ€™Ã‰cho de Repentigny, a Transcontinental community newspaper, closed September, 2014. ",0,2015-10-07 12:59,2017-12-20 6:29,32,community paper,closed,2014-09-03,Transcontinental,"Repentigny, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/""]","[""French""]"
125,marker,-1,Newspapers,Lâ€™Ã‰cho de Saint-Jean-sur-Richelieu,"45.3322035, -73.285677","Lâ€™Ã‰cho de Saint-Jean-sur-Richelieu, a Transcontinental community newspaper, closed September, 2014.",0,2015-10-07 13:00,2017-12-20 6:30,23,community paper,closed,2014-09-03,Transcontinental,"Saint-Jean-sur-Richelieu, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/""]","[""French""]"
128,marker,-1,Newspapers,Lâ€™Ã‰cho de Shawinigan,"46.5402753, -72.751649","Lâ€™Ã‰cho de Shawinigan, a Transcontinental community newspaper, closed September, 2014.",0,2015-10-07 13:00,2017-12-20 6:26,23,community paper,closed,2014-09-03,Transcontinental,"Shawinigan, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/""]","[""French""]"
4,marker,-1,Newspapers,Lâ€™Ã‰cho de Victoriaville,"46.0558774, -71.958001","Lâ€™Ã‰cho de Victoriaville, a Quebecor publication, competed with Transcontinental's La Nouvelle Union. It was launched in 2012 and closed in September 2014. ",0,2015-10-07 12:59,2017-12-17 18:50,64,daily paper - paid,closed,2014-09-03,Quebecor,"Victoriaville, Quebec","[""http:\/\/www.newspaperscanada.ca\/sites\/default\/files\/Newspaper_Industry_Year_in_Review_2014.pdf"",""http:\/\/tctranscontinental.com\/en\/-\/transcontinental-inc-announces-the-results-of-the-sale-process-of-the-weekly-newspapers-in-quebec-designated-by-the-competition-bureau?p_p_id=82&p_p_lifecycle=1&p_p_state=normal&p_p_mode=view&_82_struts_action=%2Flanguage%2Fview&&languageId=en_CA""]","[""French""]"
119,marker,-1,Newspapers,Lâ€™Echo de la LiÃ¨vre,"46.552435, -75.497876","Lâ€™Echo de la LiÃ¨vre, a Transcontinental community newspaper,  closed September, 2014. ",0,2015-10-07 12:59,2017-12-20 6:25,33,community paper,closed,2014-09-03,Transcontinental,"Mont-Laurier, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/""]","[""French""]"
116,marker,-1,Newspapers,Le Journal de Magog,"45.26983, -72.159471","Le Journal de Magog, a Transcontinental community newspaper,  closed in September 2014.",0,2015-10-07 12:59,2017-12-20 6:38,75,community paper,closed,2014-09-03,Transcontinental,"Magog, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/"",""http:\/\/tctranscontinental.com\/en\/-\/transcontinental-inc-announces-the-results-of-the-sale-process-of-the-weekly-newspapers-in-quebec-designated-by-the-competition-bureau?p_p_id=82&p_p_lifecycle=1&p_p_state=normal&p_p_mode=view&_82_struts_action=%2Flanguage%2Fview&&languageId=en_CA""]","[""French""]"
126,marker,-1,Newspapers,Le Riverain,"49.127001, -66.481539","Le Riverain, a Transcontinental community newspaper, closed September, 2014. ",0,2015-10-07 13:00,2017-12-19 19:27,54,community paper,closed,2014-09-03,Transcontinental,"Sainte-Anne-des-Monts, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/""]","[""French""]"
141,marker,-1,Newspapers,Le Saint-Laurent Portage,"47.8365649, -69.535956","Le Saint-Laurent Portage, a Transcontinental community newspaper, closed in September, 2014. ",0,2015-10-07 13:00,2016-06-10 10:16,79,community paper,closed,2014-09-03,Transcontinental,"RiviÃ¨re-du-Loup, Quebec","[""http:\/\/blog.fagstein.com\/2014\/09\/03\/14-community-papers-sold\/"",""http:\/\/www.infodimanche.com\/actualites\/affaires-et-economie\/140408\/le-saint-laurent-portage-ferme-ses-portes""]","[""French""]"
10,marker,-1,Newspapers,Markdale Standard,"44.3192194, -80.647986","Markdale Standard, a Sun Media community newspaper, ceased publication in the third quarter of 2012.",0,2015-10-07 12:59,2016-06-16 11:43,154,community paper,closed,2012-09-01,Sun Media,"Markdale, Ontario","[""http:\/\/j-source.ca\/article\/why-we-should-care-when-community-newspaper-shuts-down"",""https:\/\/blogtoonnetwork.wordpress.com\/2012\/11\/24\/markdale-standard-and-comics\/""]","[""English""]"
146,marker,-1,Online news,Metro online - Hamilton,"43.2500208, -79.8660914","Metro Canada announced in April 2012 that it would open a digital-only news edition in Hamilton. It closed on December 9, 2014. ",0,2015-10-07 13:00,2018-03-20 6:44,58,online,closed,2014-12-09,Metroland,"Hamilton, Ontario","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
147,marker,-1,Online news,Metro online - Kitchener,"43.4129238, -80.4771472","Metro Canada announced in April 2012 that it would open a digital-only news edition in Kitchener. It closed on December 9, 2014. ",0,2015-10-07 13:00,2017-12-19 19:45,160,online,closed,2014-12-09,Metroland,"Kitchener, Ontario","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
148,marker,-1,Online news,Metro online - Victoria,"48.4412898, -123.36987","Metro Canada announced in April 2012 that it would open a digital-only news edition in Victoria. It closed on December 9, 2014. ",0,2015-10-07 13:00,2017-12-16 21:21,119,online,closed,2014-12-09,Metroland,"Victoria, British Columbia","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
149,marker,-1,Online news,Metro online - Windsor,"42.2916905, -83.059558","Metro Canada announced in April 2012 that it would open a digital-only news edition in Windsor. It closed on December 9, 2014. ",0,2015-10-07 13:00,2017-12-19 19:38,130,online,closed,2014-12-09,Metroland,"Windsor, Ontario","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
16,marker,-1,Newspapers,Metro London,"42.9556842, -81.3500527","Metro London, a free daily paper launched by Metro Canada on April 4, 2011, closed in late 2014.",0,2015-10-07 12:59,2018-12-03 15:56,203,daily paper - free,closed,2014-12-09,Metroland,"London, Ontario","[""http:\/\/metronews.ca\/about\/""]","[""English""]"
71,marker,-1,Newspapers,Vaughan Today,"43.7749061, -79.500529",Multimedia Nova went into receivership. Vaughan Today was closed in May 2013. ,0,2015-10-07 12:59,2018-03-20 6:52,49,community paper,closed,2013-05-28,Multimedia Nova,"Vaughan, Ontario","[""http:\/\/www.thestar.com\/business\/2013\/05\/28\/town_crier_vaughan_today_to_suspend_publication_indefinitely.html"",""http:\/\/o.canada.com\/business\/town-crier-community-newspaper-chain-closes-across-toronto""]","[""English""]"
57,marker,-1,Newspapers,Capital City News,"45.4034127, -75.711064","On March 14, 2012, Sun Media launched Ottawa Capital City News, a weekly newspaper. It closed it in December 2012. ",0,2015-10-07 12:59,2016-06-16 11:44,60,community paper,closed,2012-12-01,Sun Media,"Ottawa, Ontario","[""http:\/\/www.saultthisweek.com\/2012\/03\/14\/sun-media-adds-four-new-papers-8"",""#REF!""]","[""English""]"
59,marker,-1,Newspapers,Guelph Review,"43.5304446, -80.224799","On March 14, 2012, Sun Media launched the Guelph Review, a weekly newspaper. It closed at the end of 2012.",0,2015-10-07 12:59,2018-03-20 7:15,132,community paper,closed,2012-12-01,Sun Media,"Guelph, Ontario","[""http:\/\/j-source.ca\/article\/why-we-should-care-when-community-newspaper-shuts-down"",""http:\/\/www.saultthisweek.com\/2012\/03\/14\/sun-media-adds-four-new-papers-8""]","[""English""]"
60,marker,-1,Newspapers,Kitchener-Waterloo Review (aka K-W Review),"43.4642578, -80.5204096","On March 14, 2012, Sun Media launched the Kitchener-Waterloo Review, a weekly newspaper. It closed by the end of the year. ",0,2015-10-07 12:59,2016-06-16 11:43,126,community paper,closed,2012-12-01,Sun Media,"Waterloo, Ontario","[""http:\/\/j-source.ca\/article\/why-we-should-care-when-community-newspaper-shuts-down"",""http:\/\/www.saultthisweek.com\/2012\/03\/14\/sun-media-adds-four-new-papers-8""]","[""English""]"
61,marker,-1,Newspapers,Windsor This Week,"42.2899221, -83.076817","On March 14, 2012, Sun Media launched Windsor This Week, a weekly newspaper in Windsor, Ont.  It closed by the end of the year. ",0,2015-10-07 12:59,2018-03-20 7:08,63,community paper,closed,2012-03-14,Sun Media,"Windsor, Ontario","[""http:\/\/j-source.ca\/article\/opinion-closure-community-newspapers-represents-darker-and-more-serious-trend"",""http:\/\/www.saultthisweek.com\/2012\/03\/14\/sun-media-adds-four-new-papers-8""]","[""English""]"
54,marker,-1,Online news,Openfile.ca - Vancouver,"49.2638427, -123.13426","Openfile.ca, an online local news site that provided local news in six Canadian cities ceased publication September 28, 2012. It was launched in mid 2010.",0,2015-10-07 12:59,2017-12-16 21:27,82,online,closed,2012-09-28,independent,"Vancouver, British Columbia","[""http:\/\/www.thestar.com\/news\/gta\/2012\/09\/28\/openfile_news_website_suspends_publishing_ahead_of_pretty_big_change.html""]","[""English""]"
53,marker,-1,Online news,Openfile.ca - Toronto,"43.6390683, -79.420223","Openfile.ca, an online local news site that provided local news in six Canadian cities ceased publication September 28, 2012. It was launched in mid 2010.",0,2015-10-07 12:59,2017-12-19 20:09,131,online,closed,2012-09-28,independent,"Toronto, Ontario","[""http:\/\/www.thestar.com\/news\/gta\/2012\/09\/28\/openfile_news_website_suspends_publishing_ahead_of_pretty_big_change.html""]","[""English""]"
52,marker,-1,Online news,Openfile.ca - Ottawa,"45.4212721, -75.6899788","Openfile.ca, an online local news site that provided local news in six Canadian cities ceased publication September 28, 2012. It was launched in mid 2010.",0,2015-10-07 12:59,2017-12-19 20:00,87,online,closed,2012-09-28,independent,"Ottawa, Ontario","[""http:\/\/www.thestar.com\/news\/gta\/2012\/09\/28\/openfile_news_website_suspends_publishing_ahead_of_pretty_big_change.html""]","[""English""]"
